22.Feb 2019 #38
Country|Currency|Amount|Code|Rate
Australia|dollar|1|AUD|16.122
Brazil|real|1|BRL|6.052
Bulgaria|lev|1|BGN|13.123
Canada|dollar|1|CAD|17.135
China|renminbi|1|CNY|3.373
Croatia|kuna|1|HRK|3.457
Denmark|krone|1|DKK|3.439
EMU|euro|1|EUR|25.665
Hongkong|dollar|1|HKD|2.887
Hungary|forint|100|HUF|8.069
Iceland|krona|100|ISK|18.913
IMF|SDR|1|XDR|31.559
India|rupee|100|INR|31.860
Indonesia|rupiah|1000|IDR|1.612
Israel|shekel|1|ILS|6.266
Japan|yen|100|JPY|20.441
Malaysia|ringgit|1|MYR|5.557
Mexico|peso|1|MXN|1.178
New Zealand|dollar|1|NZD|15.432
Norway|krone|1|NOK|2.629
Philippines|peso|100|PHP|43.464
Poland|zloty|1|PLN|5.917
Romania|new leu|1|RON|5.391
Russia|rouble|100|RUB|34.598
Singapore|dollar|1|SGD|16.750
South Africa|rand|1|ZAR|1.619
South Korea|won|100|KRW|2.016
Sweden|krona|1|SEK|2.421
Switzerland|franc|1|CHF|22.624
Thailand|baht|100|THB|72.288
Turkey|lira|1|TRY|4.258
United Kingdom|pound|1|GBP|29.421
USA|dollar|1|USD|22.662
