Date|1 AUD|1 BGN|1 BRL|1 CAD|1 CHF|1 CNY|1 DKK|1 EUR|1 GBP|1 HKD|1 HRK|100 HUF|1000 IDR|1 ILS|100 INR|100 ISK|100 JPY|100 KRW|1 MXN|1 MYR|1 NOK|1 NZD|100 PHP|1 PLN|1 RON|100 RUB|1 SEK|1 SGD|100 THB|1 TRY|1 USD|1 XDR|1 ZAR
02.Jan 2019|15.825|13.167|5.862|16.566|22.912|3.295|3.448|25.750|28.558|2.884|3.470|7.988|1.564|6.030|32.196|19.303|20.725|2.014|1.150|5.461|2.598|15.105|42.987|5.994|5.526|32.448|2.521|16.553|69.949|4.212|22.594|31.423|1.560
03.Jan 2019|15.781|13.132|5.995|16.682|22.886|3.293|3.439|25.680|28.454|2.890|3.455|7.966|1.571|6.054|32.262|19.222|20.991|2.008|1.154|5.462|2.591|15.032|43.038|5.976|5.503|32.798|2.497|16.566|70.312|4.126|22.634|31.475|1.564
04.Jan 2019|15.843|13.113|5.983|16.737|22.787|3.277|3.435|25.650|28.502|2.872|3.451|7.980|1.576|6.059|32.292|19.142|20.818|2.005|1.150|5.439|2.600|15.049|42.862|5.971|5.498|33.022|2.503|16.522|70.119|4.156|22.494|31.208|1.591
07.Jan 2019|15.947|13.076|6.053|16.737|22.780|3.262|3.425|25.575|28.501|2.852|3.442|7.965|1.586|6.049|32.093|18.916|20.641|1.996|1.156|5.431|2.609|15.111|42.647|5.960|5.485|33.405|2.502|16.467|69.878|4.169|22.347|31.079|1.612
08.Jan 2019|15.988|13.109|6.023|16.858|22.830|3.271|3.434|25.640|28.572|2.860|3.450|7.960|1.585|6.061|31.953|18.839|20.603|1.990|1.157|5.443|2.623|15.067|42.688|5.955|5.488|33.427|2.517|16.492|69.863|4.083|22.416|31.221|1.599
09.Jan 2019|16.039|13.105|6.071|16.896|22.826|3.277|3.432|25.630|28.504|2.855|3.451|7.963|1.584|6.079|31.791|18.722|20.558|1.996|1.160|5.438|2.624|15.158|42.801|5.965|5.483|33.334|2.506|16.501|69.883|4.043|22.376|31.182|1.601
10.Jan 2019|15.986|13.103|6.039|16.806|22.728|3.278|3.432|25.625|28.345|2.835|3.451|7.979|1.581|6.064|31.558|18.691|20.553|1.988|1.158|5.423|2.628|15.088|42.601|5.965|5.474|33.179|2.505|16.446|69.657|4.086|22.221|30.955|1.603
11.Jan 2019|16.032|13.090|5.976|16.792|22.602|3.287|3.430|25.605|28.444|2.831|3.445|7.962|1.581|6.056|31.476|18.541|20.498|1.986|1.160|5.420|2.624|15.175|42.542|5.958|5.476|33.088|2.502|16.428|69.523|4.061|22.199|31.029|1.604
14.Jan 2019|16.030|13.066|5.982|16.790|22.706|3.295|3.424|25.560|28.635|2.842|3.439|7.955|1.578|6.094|31.466|18.455|20.627|1.985|1.163|5.437|2.612|15.197|42.663|5.954|5.460|33.177|2.494|16.462|69.798|4.042|22.290|31.191|1.605
15.Jan 2019|16.097|13.072|6.035|16.875|22.693|3.311|3.425|25.570|28.720|2.854|3.443|7.921|1.588|6.103|31.486|18.462|20.617|1.992|1.176|5.452|2.619|15.259|42.959|5.956|5.460|33.355|2.497|16.522|70.162|4.105|22.382|31.268|1.619
16.Jan 2019|16.105|13.072|6.047|16.926|22.687|3.320|3.425|25.565|28.868|2.861|3.442|7.950|1.589|6.104|31.553|18.458|20.633|2.000|1.181|5.462|2.626|15.203|42.988|5.961|5.457|33.680|2.495|16.557|70.786|4.181|22.446|31.320|1.638
17.Jan 2019|16.065|13.056|5.956|16.851|22.574|3.309|3.420|25.535|28.932|2.856|3.438|7.979|1.580|6.076|31.535|18.557|20.601|1.994|1.180|5.447|2.617|15.114|42.667|5.961|5.445|33.643|2.482|16.525|70.595|4.171|22.407|31.204|1.627
18.Jan 2019|16.136|13.077|5.990|16.898|22.573|3.312|3.427|25.580|29.027|2.860|3.443|8.041|1.582|6.071|31.542|18.563|20.498|2.000|1.178|5.455|2.631|15.187|42.640|5.959|5.443|33.824|2.495|16.541|70.721|4.187|22.432|31.262|1.627
21.Jan 2019|16.106|13.086|5.974|16.938|22.558|3.314|3.428|25.595|28.984|2.872|3.446|8.056|1.584|6.092|31.623|18.574|20.543|1.991|1.175|5.478|2.627|15.149|42.689|5.965|5.433|33.934|2.497|16.558|70.887|4.222|22.528|31.386|1.625
22.Jan 2019|16.086|13.094|6.009|16.935|22.614|3.314|3.430|25.610|29.108|2.875|3.448|8.054|1.587|6.110|31.604|18.693|20.615|1.994|1.176|5.459|2.623|15.170|42.645|5.980|5.416|33.948|2.498|16.575|70.896|4.216|22.559|31.429|1.624
23.Jan 2019|16.127|13.137|5.945|16.981|22.670|3.331|3.441|25.695|29.467|2.881|3.455|8.077|1.594|6.135|31.703|18.728|20.602|2.004|1.181|5.463|2.634|15.343|42.895|5.990|5.402|34.159|2.508|16.631|71.197|4.257|22.605|31.435|1.630
24.Jan 2019|16.094|13.136|5.995|16.955|22.773|3.336|3.442|25.695|29.508|2.888|3.456|8.071|1.600|6.152|31.860|18.907|20.650|2.006|1.189|5.469|2.641|15.359|42.893|5.992|5.384|34.374|2.498|16.655|71.412|4.290|22.659|31.546|1.644
25.Jan 2019|16.121|13.137|6.003|17.005|22.719|3.351|3.442|25.695|29.672|2.886|3.459|8.074|1.608|6.155|31.866|18.907|20.599|2.022|1.197|5.489|2.648|15.367|43.065|5.988|5.388|34.244|2.495|16.692|71.612|4.296|22.644|31.502|1.659
28.Jan 2019|16.166|13.151|6.000|17.019|22.699|3.342|3.446|25.725|29.612|2.871|3.463|8.100|1.601|6.127|31.667|18.860|20.587|2.014|1.184|5.482|2.643|15.416|42.903|6.002|5.399|34.124|2.485|16.644|71.453|4.252|22.529|31.374|1.650
29.Jan 2019|16.136|13.163|6.025|17.002|22.681|3.347|3.449|25.745|29.684|2.873|3.468|8.117|1.599|6.129|31.664|18.819|20.592|2.016|1.185|5.482|2.653|15.422|42.933|5.991|5.413|34.014|2.487|16.670|71.558|4.244|22.541|31.465|1.655
30.Jan 2019|16.242|13.192|6.088|17.076|22.629|3.362|3.456|25.800|29.547|2.878|3.475|8.151|1.598|6.156|31.719|18.832|20.627|2.019|1.182|5.497|2.662|15.425|43.164|6.013|5.425|34.249|2.484|16.711|71.931|4.280|22.579|31.547|1.660
31.Jan 2019|16.320|13.172|6.130|17.052|22.583|3.346|3.450|25.760|29.418|2.858|3.470|8.155|1.605|6.164|31.538|18.776|20.643|2.016|1.177|5.475|2.666|15.516|43.053|6.028|5.450|34.305|2.483|16.668|71.813|4.317|22.427|31.335|1.691
01.Feb 2019|16.272|13.137|6.103|17.048|22.547|3.328|3.442|25.695|29.236|2.854|3.465|8.090|1.607|6.168|31.420|18.647|20.567|2.005|1.171|5.468|2.657|15.512|42.874|6.012|5.403|34.206|2.473|16.608|71.590|4.294|22.398|31.373|1.681
04.Feb 2019|16.232|13.156|6.106|17.140|22.527|3.334|3.447|25.730|29.339|2.865|3.471|8.097|1.611|6.199|31.303|18.781|20.456|2.006|1.173|5.492|2.652|15.467|42.856|6.009|5.410|34.253|2.471|16.612|71.777|4.310|22.480|31.438|1.677
05.Feb 2019|16.295|13.143|6.128|17.147|22.476|3.338|3.443|25.700|29.278|2.869|3.467|8.097|1.613|6.233|31.412|18.759|20.468|2.014|1.182|5.499|2.655|15.526|43.045|5.995|5.416|34.349|2.472|16.643|71.956|4.324|22.508|31.424|1.682
06.Feb 2019|16.147|13.183|6.138|17.165|22.629|3.356|3.454|25.785|29.343|2.884|3.477|8.093|1.625|6.257|31.620|18.821|20.620|2.019|1.185|5.528|2.660|15.515|43.217|6.007|5.435|34.406|2.473|16.721|72.465|4.340|22.629|31.560|1.681
07.Feb 2019|16.172|13.194|6.116|17.143|22.719|3.374|3.457|25.805|29.414|2.899|3.483|8.082|1.628|6.266|31.824|18.863|20.744|2.022|1.187|5.583|2.653|15.377|43.576|5.998|5.443|34.445|2.464|16.774|72.836|4.322|22.747|31.680|1.669
08.Feb 2019|16.125|13.193|6.131|17.090|22.721|3.373|3.458|25.805|29.493|2.899|3.484|8.108|1.629|6.259|31.914|18.919|20.717|2.026|1.195|5.589|2.641|15.353|43.628|5.992|5.434|34.498|2.458|16.783|72.251|4.338|22.745|31.606|1.671
11.Feb 2019|16.164|13.209|6.112|17.216|22.759|3.365|3.461|25.835|29.487|2.911|3.489|8.082|1.627|6.271|32.112|18.913|20.729|2.030|1.197|5.609|2.631|15.410|43.796|5.986|5.449|34.820|2.464|16.815|72.707|4.335|22.845|31.772|1.663
12.Feb 2019|16.242|13.225|6.158|17.280|22.732|3.383|3.466|25.870|29.493|2.918|3.492|8.140|1.628|6.292|32.424|18.939|20.745|2.038|1.190|5.615|2.641|15.428|43.938|5.980|5.456|34.944|2.470|16.872|73.213|4.358|22.901|31.804|1.664
13.Feb 2019|16.225|13.188|6.120|17.229|22.688|3.374|3.457|25.795|29.464|2.907|3.483|8.106|1.623|6.269|32.219|18.925|20.607|2.031|1.179|5.611|2.643|15.543|43.740|5.959|5.438|34.691|2.478|16.819|72.812|4.344|22.819|31.650|1.644
14.Feb 2019|16.262|13.185|6.039|17.238|22.678|3.378|3.456|25.790|29.320|2.916|3.482|8.083|1.624|6.245|32.153|19.118|20.610|2.030|1.177|5.615|2.641|15.637|43.716|5.945|5.436|34.147|2.461|16.841|73.021|4.303|22.885|31.801|1.613
15.Feb 2019|16.227|13.141|6.141|17.182|22.662|3.371|3.445|25.700|29.225|2.908|3.469|8.077|1.614|6.279|31.981|19.136|20.651|2.025|1.181|5.587|2.631|15.640|43.531|5.934|5.421|34.230|2.452|16.804|73.011|4.332|22.823|31.621|1.616
18.Feb 2019|16.254|13.149|6.087|17.152|22.637|3.356|3.446|25.715|29.348|2.893|3.469|8.086|1.609|6.272|31.800|19.062|20.540|2.016|1.179|5.557|2.637|15.614|43.360|5.939|5.424|34.318|2.456|16.746|72.729|4.276|22.703|31.480|1.610
19.Feb 2019|16.193|13.148|6.119|17.186|22.655|3.366|3.447|25.715|29.497|2.901|3.469|8.075|1.615|6.268|31.868|18.950|20.558|2.020|1.185|5.579|2.639|15.540|43.612|5.932|5.416|34.396|2.426|16.783|72.957|4.289|22.771|31.573|1.607
20.Feb 2019|16.209|13.132|6.112|17.172|22.644|3.370|3.441|25.680|29.537|2.885|3.464|8.092|1.613|6.264|31.824|18.924|20.448|2.017|1.181|5.568|2.637|15.553|43.541|5.911|5.399|34.441|2.429|16.754|72.862|4.265|22.646|31.419|1.602
21.Feb 2019|16.060|13.113|6.039|17.151|22.558|3.363|3.437|25.645|29.544|2.878|3.458|8.084|1.606|6.247|31.761|18.898|20.401|2.007|1.176|5.538|2.622|15.407|43.320|5.916|5.392|34.484|2.415|16.704|72.483|4.243|22.586|31.428|1.618
22.Feb 2019|16.122|13.123|6.052|17.135|22.624|3.373|3.439|25.665|29.421|2.887|3.457|8.069|1.612|6.266|31.860|18.913|20.441|2.016|1.178|5.557|2.629|15.432|43.464|5.917|5.391|34.598|2.421|16.750|72.288|4.258|22.662|31.559|1.619
